id,question,answer,type,level,supporting_facts,context_titles
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,comparison,hard,Badly Drawn Boy[0]; Wolf Alice[1],Wolf Alice; Tom Rothrock; Badly Drawn Boy discography; Something to Talk About (Badly Drawn Boy song); About a Boy (film); Silent Sigh; Badly Drawn Boy; The Hour of Bewilderbeast; About a Boy (soundtrack); Under an Hour
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,bridge,hard,Kasper Schmeichel[0]; Kasper Schmeichel[1]; Peter Schmeichel[0],Gus Williams (musician); Kasper Hvidt; Peter Schmeichel; Sommeren '92; Pelé; IFFHS World's Best Club Coach; IFFHS World's Best Goalkeeper; Isaak Hassler; Kasper Schmeichel; Goštautai
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,bridge,hard,These Boots Are Made for Walkin'[0]; Lee Hazlewood[0],Nancy Sinatra; Kon Kan; Death of Abdul Wali; Jim Shoulders; The Twenty-fifth Anniversary Anthology; Boots (EP); Boots (album); These Boots Are Made for Walkin'; Puss N' Boots/These Boots Are Made for Walkin'; Lee Hazlewood
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,bridge,hard,2011–12 VCU Rams men's basketball team[2]; Virginia Commonwealth University[1],2012–13 VCU Rams men's basketball team; 2009–10 VCU Rams men's basketball team; 1995–96 VCU Rams men's basketball team; Virginia Commonwealth University; 2013–14 VCU Rams men's basketball team; 2011–12 VCU Rams men's basketball team; 2010–11 VCU Rams men's basketball team; 2015–16 VCU Rams men's basketball team; 2014–15 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",yes,comparison,hard,Dictyosperma[0]; Huernia[0],Dictyosperma; Huernia
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,bridge,hard,Kaiser Ventures[0]; Kaiser Ventures[1]; Henry J. Kaiser[0],Edgar Kaiser Jr.; Nutri Ventures – The Quest for the 7 Kingdoms; Eagle Mountain Railroad; Neafie &amp; Levy; Kaiser Shipyards; Kaiser Ventures; Henry J. Kaiser; John Roach &amp; Sons; New York Shipbuilding Corporation; Edgar Kaiser Sr.
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,bridge,hard,Arena of Khazan[0]; Tunnels &amp; Trolls[0],"St. Andre (Goa Assembly constituency); Tunnels &amp; Trolls; St. Andre's Parish; Jon St. Andre; Ken St. Andre; Mercenaries, Spies and Private Eyes; Starfaring; Crank Caverns; Arena of Khazan; Tunnels &amp; Trolls: Crusaders of Khazan"
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?",2000,bridge,hard,"Shut Up, Make Love[0]; Poison (American band)[0]","All I Wanna Do Is Make Love to You; Be the One (Poison song); Make Love; Make Love Not War (album); Greatest Hits (Dan Fogelberg album); Poison (American band); Chuck Berry on Stage; The Longer We Make Love; Mind If We Make Love to You; Shut Up, Make Love"
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",comparison,hard,Hayden (musician)[0]; Buck-Tick[0],Atsushi Sakurai; Hayden (musician); Alberta Hail Project; Mild and Hazy; Masami Tsuchiya; Buck-Tick; Hailstorm Alley; Dewey Beard; Kyo (musician); Skyscraper National Park
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,bridge,hard,L'Oiseau Blanc[1]; Charles Nungesser[0],François Coli; Georges Madon; W. E. Johns; Charles Nungesser; Gervais Raoul Lufbery; L'Oiseau bleu (Metzinger); Levasseur PL.8; Paul Sauvage (aviator); Wooster and Davis; L'Oiseau Blanc
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,comparison,hard,Freakonomics (film)[0]; In the Realm of the Hackers[0],Hackers (film); Freakonomics Radio; Heidi Ewing; Shayne Workman; Jay Leiderman; Peter W. Smith; Psycho Realm; In the Realm of the Hackers; Freakonomics (film); Robin Goldstein
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,comparison,hard,Letters to Cleo[0]; Letters to Cleo[1]; Screaming Trees[0]; Screaming Trees[1],Letters to Cleo; Truly; Change Has Come; Jamboree (Beat Happening album); Gary Lee Conner; Mad Season (band); Beat Happening/Screaming Trees; Screaming Trees; Screaming Trees discography; Van Conner
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,bridge,hard,Socialist Revolutionary Party[5]; Russian Civil War[0],Socialist Revolutionary Party; Communism in Russia; Lavr Kornilov; Left-wing uprisings against the Bolsheviks; Louise Bryant; Battle of Romanovka; Kerensky–Krasnov uprising; Russian Civil War; Timofey Samsonov; Alexander Kerensky
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,bridge,hard,Seven Brief Lessons on Physics[0]; Carlo Rovelli[0],Guido Caldarelli; Aldo Pontremoli; Enrico Fermi; Micropædia; Claudio Pellegrini; Carlo Rovelli; Chiara Nappi; Sergio Ferrara; Antonino Lo Surdo; Seven Brief Lessons on Physics
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,bridge,hard,Livesey Hall War Memorial[0]; World War II casualties[1],"Livesey Hall War Memorial; Alamein Memorial; Rainham War Memorial; Portsmouth Naval Memorial; Freetown Memorial; Vietnam War Memorial, Hanoi; Tower Hill Memorial; Arras Flying Services Memorial; Masnières Newfoundland Memorial; World War II casualties"
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,comparison,hard,Elko Regional Airport[0]; Gerald R. Ford International Airport[0],Grantley Adams International Airport; Pensacola International Airport; Elko Regional Airport; Gerald R. Ford International Airport; Pre-Commissioning Unit; John Glenn Columbus International Airport; Raleigh Executive Jetport; Bishop International Airport; Gerald R. Ford Freeway; Gerald R. Ford Presidential Library
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,bridge,hard,Ralph Hefferline[0]; Columbia University[0],Princeton Neuroscience Institute; Stanley Coren; Abraham Maslow; E. Mavis Hetherington; Kimberly Young; Mathematically Alive; Frank L. Schmidt; Ralph Hefferline; David C. Funder; Columbia University
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,comparison,hard,Manchester Terrier[0]; Scotch Collie[0]; Scotch Collie[3],Teddy Roosevelt Terrier; Manchester Terrier; Feist (dog); English Setter; Russkiy Toy; Viol; Collie; Scotch Collie; Toy Manchester Terrier; Florence Nagle
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,bridge,hard,Sachin Warrier[3]; Tata Consultancy Services[0],Lead programmer; Sachin Bansal; William Connolley; Wes McKinney; Sachin Warrier; Muthuchippi Poloru; Tata Consultancy Services; Kanave Kalayathe; Alec Muffett; Divya S. Menon
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,bridge,hard,Masakazu Katsura[0]; I&quot;s[1],Manga Bible (series); Masakazu Katsura; Neuro: Supernatural Detective; Haven't You Heard? I'm Sakamoto; My Bride is a Mermaid; Clear Skies!; Silver Spoon (manga); The Prince of Tennis; The Kindaichi Case Files; I&quot;s
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,bridge,hard,Giuseppe Arimondi[2]; Battle of Adwa[1],First Italo-Ethiopian War; Ethiopia–Japan relations; Outline of Ethiopia; Ephigenia of Ethiopia; Herbert S. Lewis; Battle of Adwa; P'ent'ay; Giuseppe Arimondi; Second Battle of Agordat; Treaty of Addis Ababa
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,bridge,hard,Alfred Balk[0]; Alfred Balk[2]; Nelson Rockefeller[0],Cynthia Hogan; Gerald Ford; Nelson Rockefeller; Robert Nyce; President pro tempore of the United States Senate; Executive Order 10925; Gore-Chernomyrdin Commission; Jim Lentz; Alfred Balk; Gordon Johndroe
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,bridge,hard,Yellowcraigs[0]; Yellowcraigs[1]; Yellowcraigs[2]; Dirleton Castle[0],"Lothian and Borders; Scottish Borders; Dirleton Kirk; Dirleton; Haddington, East Lothian; Yellowcraigs; Dirleton Castle; Lord Haliburton of Dirleton; St. Mary's Priory (Lothian); John Home Robertson"
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,bridge,hard,Back to Mono (1958–1969)[0]; Back to Mono (1958–1969)[1]; To Know Him Is to Love Him[0],"Trash Box; Chrome, Smoke &amp; BBQ; Back to Mono (1958–1969); Live in Japan (John Coltrane album); Nashville Rebel (box set); Radiohead Box Set; Mono Masters; Led Zeppelin Boxed Set 2; To Know Him Is to Love Him; The Doors: Vinyl Box Set"
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,bridge,hard,World Summit of Nobel Peace Laureates[0]; Mikhail Gorbachev[0],Nikolai Podgorny; Andrei Kirilenko (politician); MS Excelsior Neptune; Mikhail Suslov; Ephraim Sklyansky; World Summit of Nobel Peace Laureates; Anastas Mikoyan; Mikhail Gorbachev; David Waksberg; Sergo Mikoyan
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,yes,comparison,hard,Ferocactus[0]; Silene[0],Silene latifolia; Silene tomentosa; Silene conoidea; Silene; Silene stenophylla; Silene menziesii; Silene suksdorfii; Ferocactus; Silene antirrhina; Sex determination in Silene
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,bridge,hard,No. 2 Squadron RAAF[5]; English Electric Canberra[0],No. 2 Squadron RAAF; South West Pacific theatre of World War II; English Electric Canberra; Asiatic-Pacific Theater; Savoia-Marchetti SM.79; South West Pacific Area (command); Tupolev Tu-12; No. 12 Squadron RAAF; Coastwatchers; Edwin A. Doss
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,bridge,hard,2009 Colorado Buffaloes football team[0]; 2009 Colorado Buffaloes football team[2]; 2009 Big 12 Conference football season[0],2016–17 Colorado Buffaloes men's basketball team; 2015–16 Colorado Buffaloes men's basketball team; 2009 Colorado Buffaloes football team; 2015 Colorado Buffaloes football team; 2012 Colorado Buffaloes football team; 1989 Colorado Buffaloes football team; 2011 Colorado Buffaloes football team; 2014 Colorado Buffaloes football team; 2009 Big 12 Conference football season; 2014–15 Colorado Buffaloes men's basketball team
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",bridge,hard,Euromarché[2]; Carrefour[1],Selver; Holiday Inn Lake Buena Vista Downtown; Tesco Extra; Tazweed Center; Carrefour; John A. Brown (department store); SavaCentre; Uno-X; Euromarché; Lewis's
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,bridge,hard,1957 Indianapolis 500[0]; Indianapolis Motor Speedway[0],Subway 400; Carolina Dodge Dealers 400; Louis Schwitzer Award; Indianapolis Motor Speedway; Lean Horse Ultramarathon; Orange County Fair Speedway; Johnny Rutherford; 1957 Indianapolis 500; 1964 Armstrong 500; Allison Transmission
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,bridge,hard,Tosca (1956 film)[2]; Franco Corelli[2],Ron Bottcher; La Bohème (1988 film); Gianni Schicchi; Franco Corelli; O mio babbino caro; La fanciulla del West; Tosca (1956 film); Festival Puccini; Cesira Ferrani; Jacopo Puccini
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",bridge,hard,Delirium (Ellie Goulding album)[0]; Delirium (Ellie Goulding album)[3]; On My Mind (Ellie Goulding song)[0]; On My Mind (Ellie Goulding song)[2],Halcyon (album); Love Me like You Do; Outside (Calvin Harris song); On My Mind (Ellie Goulding song); Army (Ellie Goulding song); Delirium World Tour; Flashlight (DJ Fresh song); Delirium (Ellie Goulding album); Something in the Way You Move; List of songs recorded by Ellie Goulding
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia",bridge,hard,"Westminster School, Adelaide[0]; Westminster School, Adelaide[1]; Marion, South Australia[0]; Marion, South Australia[1]","Sainik School Balachadi, Jamnagar; PNG solution; Cotter High School (Winona, Minnesota); Marion, South Australia; Princeton High School (Illinois); Concho Indian Boarding School; Grace Church School; Vishwajyoti Higher Secondary School; Grennaskolan; Westminster School, Adelaide"
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,Drifting,bridge,hard,D1NZ[0]; Drifting (motorsport)[0],"Raimund Harmstorf; Rising Star (France); Iron Man (TV series); Raaz Pichhle Janam Ka; List of The Office (U.S. TV series) characters; Night School: the Web Series; Ripley's Believe It or Not! (TV series); Drifting (motorsport); D1NZ; Katri, Girl of the Meadows"
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,bridge,hard,Keith Bostic (American football)[0]; Jerry Glanville[0],Ken Herock; 1990 Atlanta Falcons season; 1987 Pittsburgh Steelers season; Keith Bostic; Mouse Davis; Jerry Glanville; Portland State Vikings football under Jerry Glanville; Lucky to Be Alive (Confederate Railroad album); 1989 Houston Oilers season; Keith Bostic (American football)
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",bridge,hard,"Kirton End[0]; Boston, Lincolnshire[2]","Parkridge, Saskatoon; Willoughton; 2001 Bangladesh census; Boston, Lincolnshire; Kirton, Suffolk; Kirton, Nottinghamshire; Urbanisation in India; Sauce Viejo, Argentina; Borough of Berwick-upon-Tweed; Kirton End"
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,no,comparison,hard,Cypress[0]; Ajuga[0],Fokienia; Frenchman Formation; Ajuga; Cupressus; Cedrol; Libocedrus; Pilgerodendron; Cypress-pine; Ajugeae; Cypress
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,bridge,hard,1992–93 Charlotte Hornets season[2]; Muggsy Bogues[1]; Muggsy Bogues[3],Charlotte Hornets all-time roster; List of Texas Tech Lady Raiders in the WNBA Draft; 1992–93 Charlotte Hornets season; Charlotte Hornets draft history; Ayana Walker; 2003 WNBA season; List of Charlotte Hornets seasons; Charlotte Hornets; Muggsy Bogues; 2014–15 Charlotte Hornets season
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,bridge,hard,Alien (soundtrack)[0]; Alien (film)[2]; Alien (film)[5],Christus Apollo; Alien (soundtrack); L.A. Confidential (soundtrack); Innerspace; Aliens (soundtrack); Mulan (soundtrack); Alien (film); Legend (film score); Total Recall (1990 film); Lionheart (1987 film)
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,comparison,hard,Emma Bull[0]; Virginia Woolf[0],The Mark on the Wall; Emma Bull; Virginia Woolf; Orlando: A Biography; Me! I'm Afraid of Virginia Woolf; Jane de Gay; Freshwater (opera); The Duchess and the Jeweller; Moments of Being; Jane Marcus
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,bridge,hard,What Are Little Girls Made Of?[4]; What Are Little Boys Made Of?[0]; What Are Little Boys Made Of?[2],"Billy Boy; Pretty Little Dutch Girl; Tweedledum and Tweedledee; Aiken Drum; Row, Row, Row Your Boat; Three Little Kittens; Did You Ever See a Lassie?; A Wise Old Owl; What Are Little Boys Made Of?; What Are Little Girls Made Of?"
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,bridge,hard,Scott Parkin[1]; Halliburton[1],Yvonne Ridley; Mobil Producing Nigeria; Scott Parkin; Halliburton; PRX-07034; Exxon; Oregon and Transcontinental Company; Corporate synergy; Religious Technology Center; Dummy corporation
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,bridge,hard,Jawbreaker (film)[0]; Jawbreaker (film)[1]; Rose McGowan[1],Safe Harbor (TV series); Power of Three (Charmed); Kay Tagal Kang Hinintay; Rose McGowan; Kerr Smith; Jawbreaker (film); Sarah Drew; Charmed (season 4); List of Charmed characters; Charmed
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,bridge,hard,Vince Phillips[1]; International Boxing Federation[0],Ralph Charles; Bunny Grant; Vince Phillips; Andrew Murray (Guyanese boxer); Fatai Onikeke; Julian Holland (boxer); Jeff Malcolm; Zab Judah; International Boxing Federation; Lawrence Austin
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,bridge,hard,I Don't Wanna Know[1]; Yeah! (Usher song)[4],Can't Touch It; Stay (Shakespears Sister song); U Know What's Up; Billy Ray Cyrus discography; I Don't Wanna Know; No One (Alicia Keys song); Feel Good Inc.; My Fair Lady (Broadway cast recording); Yeah! (Usher song); Stay (Sugarland song)
